Img_name,Class Prediction
1.jpg,Chansey
10.jpg,Graveler
100.jpg,Mewtwo
1000.jpg,Spearow
1001.jpg,Pikachu
1002.jpg,Drowzee
1003.jpg,Graveler
1004.jpg,Squirtle
1005.jpg,Metapod
1006.jpg,Dodrio
1007.png,Pikachu
1008.jpg,Pidgey
1009.jpg,Arbok
101.jpg,Chansey
1010.jpg,Mewtwo
1011.jpg,Spearow
1012.jpg,Pidgey
1013.jpg,Arcanine
1014.png,Mewtwo
1015.jpg,Chansey
1016.jpg,Mewtwo
1017.jpg,Gyarados
1018.jpg,Jynx
1019.jpg,Charmander
102.jpg,Squirtle
1020.jpg,Victreebel
1021.jpg,Bulbasaur
1022.jpg,Jigglypuff
1023.jpg,Charmander
1024.png,Bulbasaur
1025.jpg,Mewtwo
1026.jpg,Porygon
1027.png,Bulbasaur
1028.png,Mewtwo
1029.jpg,Venusaur
103.jpg,Charmander
1030.jpg,Kangaskhan
1031.jpg,Mewtwo
1032.jpg,Slowpoke
1033.jpg,Jolteon
1034.jpg,Diglett
1035.jpg,Venusaur
1036.jpg,Charmander
1037.jpg,Weezing
1038.jpg,Machamp
1039.jpg,Horsea
104.jpg,Pikachu
1040.jpg,Arbok
1041.jpg,Paras
1042.jpg,Poliwag
1043.jpg,Kangaskhan
1044.png,Flareon
1045.jpg,Chansey
1046.jpg,Arbok
1047.jpg,Charmander
1048.jpg,Charmander
1049.jpg,Bulbasaur
105.jpg,Bulbasaur
1050.jpg,Squirtle
1051.jpg,Charmander
1052.jpg,Chansey
1053.jpg,Mewtwo
1054.jpg,Nidorina
1055.jpg,Golbat
1056.jpg,Squirtle
1057.jpg,Charmander
1058.jpg,Mewtwo
1059.jpg,Mewtwo
106.jpg,Exeggutor
1060.jpg,Shellder
1061.jpg,Graveler
1062.jpg,Porygon
1063.jpg,Spearow
1064.jpg,Charmander
1065.jpg,Spearow
1066.jpg,Horsea
1067.jpg,Pikachu
1068.jpg,Squirtle
1069.jpg,Slowpoke
107.jpg,Mewtwo
1070.jpg,Kangaskhan
1071.jpg,Exeggutor
1072.jpg,Charmander
1073.jpg,Squirtle
1074.jpg,Hitmonlee
1075.jpg,Metapod
1076.jpg,Venusaur
1077.jpg,Tentacool
1078.jpg,Graveler
1079.jpg,Clefairy
108.jpg,Chansey
1080.jpg,Charmander
1081.jpg,Charmander
1082.jpg,Bulbasaur
1083.jpg,Kangaskhan
1084.jpg,Mewtwo
1085.jpg,Mewtwo
1086.jpg,Vileplume
1087.jpg,Spearow
1088.jpg,Bulbasaur
1089.jpg,Pikachu
109.jpg,Voltorb
1090.jpg,Squirtle
1091.jpg,Pikachu
1092.jpg,Charmander
1093.jpg,Pikachu
1094.jpg,Pikachu
1095.jpg,Chansey
1096.jpg,Spearow
1097.png,Pikachu
1098.jpg,Pikachu
1099.png,Squirtle
11.jpg,Graveler
110.jpg,Charmander
1100.jpg,Charmander
1101.jpg,Charmander
1102.jpg,Arcanine
1103.jpg,Mewtwo
1104.jpg,Charmander
1105.jpg,Goldeen
1106.jpg,Psyduck
1107.jpg,Squirtle
1108.jpg,Mewtwo
1109.jpg,Mewtwo
111.jpg,Tentacool
1110.jpg,Electabuzz
1111.jpg,Charmander
1112.jpg,Metapod
1113.jpg,Charmander
1114.jpg,Charmander
1115.jpg,Jigglypuff
1116.jpg,Charmander
1117.jpg,Graveler
1118.jpg,Horsea
1119.jpg,Clefable
112.jpg,Vaporeon
1120.jpg,Exeggutor
1121.jpg,Onix
1122.jpg,Charmander
1123.jpg,Bellsprout
1124.jpg,Parasect
1125.jpg,Exeggutor
1126.jpg,Jolteon
1127.jpg,Squirtle
1128.jpg,Charmander
1129.jpg,Arcanine
113.jpg,Spearow
