img_name,Class Prediction
1.jpg,Clefairy
10.jpg,Dewgong
100.jpg,Mewtwo
1000.jpg,Hitmonlee
1001.jpg,Pikachu
1002.jpg,Psyduck
1003.jpg,Magnemite
1004.jpg,Blastoise
1005.jpg,Dratini
1006.jpg,Mankey
1007.png,Psyduck
1008.jpg,Spearow
1009.jpg,Weezing
101.jpg,Exeggcute
1010.jpg,Mewtwo
1011.jpg,Graveler
1012.jpg,Hitmonlee
1013.jpg,Hitmonlee
1014.png,Mewtwo
1015.jpg,Lickitung
1016.jpg,Mewtwo
1017.jpg,Kingler
1018.jpg,Diglett
1019.jpg,Magmar
102.jpg,Squirtle
1020.jpg,Exeggutor
1021.jpg,Porygon
1022.jpg,Wigglytuff
1023.jpg,Growlithe
1024.png,Bulbasaur
1025.jpg,Mewtwo
1026.jpg,Slowpoke
1027.png,Bulbasaur
1028.png,Articuno
1029.jpg,Venusaur
103.jpg,Dragonite
1030.jpg,Hitmonlee
1031.jpg,Nidoking
1032.jpg,Wigglytuff
1033.jpg,Tauros
1034.jpg,Kangaskhan
1035.jpg,Exeggutor
1036.jpg,Tauros
1037.jpg,Weezing
1038.jpg,Blastoise
1039.jpg,Golduck
104.jpg,Sandshrew
1040.jpg,Koffing
1041.jpg,Primeape
1042.jpg,Poliwhirl
1043.jpg,Geodude
1044.png,Spearow
1045.jpg,Chansey
1046.jpg,Weezing
1047.jpg,Fearow
1048.jpg,Charmander
1049.jpg,Dratini
105.jpg,Bulbasaur
1050.jpg,Rhyhorn
1051.jpg,Spearow
1052.jpg,Lickitung
1053.jpg,Onix
1054.jpg,Omastar
1055.jpg,Golbat
1056.jpg,Squirtle
1057.jpg,Rapidash
1058.jpg,Graveler
1059.jpg,Mewtwo
106.jpg,Exeggutor
1060.jpg,Nidoking
1061.jpg,Tangela
1062.jpg,Primeape
1063.jpg,Graveler
1064.jpg,Tauros
1065.jpg,Wigglytuff
1066.jpg,Dragonair
1067.jpg,Sandshrew
1068.jpg,Golem
1069.jpg,Electrode
107.jpg,Mewtwo
1070.jpg,Geodude
1071.jpg,Geodude
1072.jpg,Charmander
1073.jpg,Ninetales
1074.jpg,Mewtwo
1075.jpg,Exeggutor
1076.jpg,Oddish
1077.jpg,Snorlax
1078.jpg,Tauros
1079.jpg,Graveler
108.jpg,Shellder
1080.jpg,Diglett
1081.jpg,Diglett
1082.jpg,Victreebel
1083.jpg,Hitmonlee
1084.jpg,Nidoking
1085.jpg,Weezing
1086.jpg,Voltorb
1087.jpg,Hitmonlee
1088.jpg,Exeggcute
1089.jpg,Kakuna
109.jpg,Voltorb
1090.jpg,Snorlax
1091.jpg,Sandslash
1092.jpg,Magmar
1093.jpg,Jolteon
1094.jpg,Sandslash
1095.jpg,Wigglytuff
1096.jpg,Diglett
1097.png,Pikachu
1098.jpg,Raichu
1099.png,Squirtle
11.jpg,Dewgong
110.jpg,Diglett
1100.jpg,Mewtwo
1101.jpg,Diglett
1102.jpg,Kangaskhan
1103.jpg,Mewtwo
1104.jpg,Meowth
1105.jpg,Electrode
1106.jpg,Psyduck
1107.jpg,Tauros
1108.jpg,Weezing
1109.jpg,Magnemite
111.jpg,Porygon
1110.jpg,Sandslash
1111.jpg,Charizard
1112.jpg,Scyther
1113.jpg,Spearow
1114.jpg,Primeape
1115.jpg,Wigglytuff
1116.jpg,Meowth
1117.jpg,Pinsir
1118.jpg,Squirtle
1119.jpg,Mankey
112.jpg,Dewgong
1120.jpg,Exeggutor
1121.jpg,Rhyhorn
1122.jpg,Rapidash
1123.jpg,Bellsprout
1124.jpg,Lickitung
1125.jpg,Exeggutor
1126.jpg,Tauros
1127.jpg,Squirtle
1128.jpg,Fearow
1129.jpg,Diglett
113.jpg,Rapidash
1130.jpg,Goldeen
1131.jpg,Clefairy
1132.jpg,Tauros
1133.jpg,Jynx
1134.jpg,Spearow
1135.png,Dodrio
1136.jpg,Electrode
1137.jpg,Geodude
1138.jpg,Vileplume
1139.jpg,Spearow
114.jpg,Poliwhirl
1140.jpg,Magnemite
1141.jpg,Geodude
1142.jpg,Dragonite
1143.jpg,Rhyhorn
1144.jpg,Mewtwo
1145.jpg,Tauros
1146.jpg,Nidoking
1147.png,Squirtle
1148.jpg,Hypno
1149.jpg,Dratini
115.jpg,Tangela
1150.jpg,Mewtwo
1151.jpg,Charmeleon
1152.jpg,Shellder
1153.jpg,Kangaskhan
1154.jpg,Magnemite
1155.jpg,Lapras
1156.jpg,Graveler
1157.jpg,Nidorino
1158.jpg,Tauros
1159.jpg,Butterfree
116.jpg,Spearow
1160.jpg,Mewtwo
1161.jpg,Charmeleon
1162.jpg,Dewgong
1163.jpg,Pikachu
1164.jpg,Weezing
1165.jpg,Shellder
1166.jpg,Spearow
1167.jpg,Farfetchd
1168.jpg,Tentacool
1169.jpg,Dewgong
117.jpg,Spearow
1170.jpg,Golbat
1171.jpg,Weezing
1172.jpg,Dugtrio
1173.jpg,Squirtle
1174.png,Bulbasaur
1175.png,Squirtle
1176.jpg,Metapod
1177.jpg,Pinsir
1178.jpg,Tauros
1179.jpg,Rhyhorn
118.jpg,Oddish
1180.jpg,Mewtwo
1181.jpg,Dewgong
1182.jpg,Starmie
1183.jpg,Mewtwo
1184.jpg,Blastoise
1185.jpg,Muk
1186.jpg,Squirtle
1187.jpg,Slowbro
1188.jpg,Omastar
1189.jpg,Hypno
119.jpg,Jigglypuff
1190.jpg,Weezing
1191.jpg,Electrode
1192.jpg,Dugtrio
1193.jpg,Omastar
1194.jpg,Farfetchd
1195.jpg,Slowbro
1196.jpg,Charmander
1197.jpg,Dragonite
1198.jpg,Kabutops
1199.jpg,Pidgey
12.jpg,Geodude
120.jpg,Rapidash
1200.jpg,Geodude
1201.jpg,Mewtwo
1202.jpg,Rhyhorn
1203.jpg,Squirtle
1204.jpg,Kadabra
1205.jpg,Dugtrio
1206.jpg,Dewgong
1207.jpg,Squirtle
1208.jpg,Psyduck
1209.jpg,Lickitung
121.jpg,Aerodactyl
1210.jpg,Squirtle
1211.jpg,Farfetchd
1212.jpg,Ninetales
1213.jpg,Growlithe
1214.jpg,Dewgong
1215.jpg,Starmie
1216.jpg,Kabutops
1217.jpg,Dratini
1218.jpg,Seel
1219.jpg,Shellder
122.jpg,Articuno
1220.jpg,Cubone
1221.jpg,Machamp
1222.jpg,Fearow
1223.jpg,Machamp
1224.jpg,Sandslash
1225.png,Venusaur
1226.jpg,Diglett
1227.jpg,Weezing
1228.jpg,Bulbasaur
1229.jpg,Tauros
123.jpg,Fearow
1230.jpg,Mewtwo
1231.jpg,Spearow
1232.png,Metapod
1233.jpg,Magneton
1234.jpg,Porygon
1235.jpg,Butterfree
1236.jpg,Tangela
1237.jpg,Psyduck
1238.jpg,Porygon
1239.jpg,Hitmonlee
124.jpg,Tauros
1240.jpg,Lickitung
1241.jpg,Muk
1242.png,Aerodactyl
1243.png,Mewtwo
1244.jpg,Nidoking
1245.jpg,Tauros
1246.jpg,Charmeleon
1247.jpg,Diglett
1248.jpg,Lickitung
1249.jpg,Dratini
125.jpg,Dragonite
1250.jpg,Mewtwo
1251.jpg,Ditto
1252.jpg,Exeggcute
1253.jpg,Pikachu
1254.svg,Graveler
1255.jpg,Ditto
1256.jpg,Charmander
1257.jpg,Snorlax
1258.jpg,Bulbasaur
1259.jpg,Psyduck
126.jpg,Charizard
1260.jpg,Rhyhorn
1261.jpg,Poliwhirl
1262.jpg,Weepinbell
1263.jpg,Hitmonlee
1264.jpg,Spearow
1265.jpg,Spearow
1266.jpg,Kabutops
1267.jpg,Gloom
1268.jpg,Clefairy
1269.jpg,Squirtle
127.jpg,Snorlax
1270.jpg,Squirtle
1271.jpg,Hitmonlee
1272.jpg,Geodude
1273.jpg,Mewtwo
1274.jpg,Primeape
1275.jpg,Mewtwo
1276.jpg,Dewgong
1277.jpg,Poliwhirl
1278.jpg,Starmie
1279.jpg,Psyduck
128.jpg,Clefairy
1280.jpg,Ninetales
1281.jpg,Butterfree
1282.jpg,Koffing
1283.jpg,Dewgong
1284.jpg,Metapod
1285.jpg,Weezing
1286.jpg,Psyduck
1287.jpg,Hitmonlee
1288.jpg,Bulbasaur
1289.jpg,Snorlax
129.jpg,Slowbro
1290.jpg,Cubone
1291.jpg,Squirtle
1292.jpg,Weezing
1293.jpg,Sandslash
1294.jpg,Mewtwo
1295.jpg,Mewtwo
1296.jpg,Lickitung
1297.jpg,Poliwhirl
1298.jpg,Diglett
1299.jpg,Primeape
13.jpg,Snorlax
130.jpg,Goldeen
1300.jpg,Slowbro
1301.jpg,Exeggutor
1302.jpg,Clefable
1303.jpg,Mankey
1304.jpg,Weezing
1305.jpg,Dratini
1306.jpg,Venusaur
1307.jpg,Diglett
1308.jpg,Slowbro
1309.jpg,Bulbasaur
131.jpg,Kabutops
1310.jpg,Dewgong
1311.jpg,Squirtle
1312.png,Bulbasaur
1313.jpg,Diglett
1314.jpg,Exeggutor
1315.jpg,Dewgong
1316.jpg,Squirtle
1317.jpg,Sandslash
1318.jpg,Charmander
1319.jpg,Persian
132.jpg,Squirtle
1320.jpg,Dewgong
1321.jpg,Squirtle
1322.jpg,Spearow
1323.jpg,Snorlax
1324.jpg,Weezing
1325.jpg,Arcanine
1326.jpg,Squirtle
1327.jpg,Diglett
1328.jpg,Pinsir
1329.jpg,Mankey
133.jpg,Clefairy
1330.jpg,Lickitung
1331.jpg,Exeggutor
1332.jpg,Squirtle
1333.jpg,Clefairy
1334.jpg,Kabutops
1335.jpg,Squirtle
1336.jpg,Primeape
1337.jpg,Tauros
1338.jpg,Porygon
1339.jpg,Diglett
134.jpg,Onix
1340.jpg,Arbok
1341.jpg,Exeggcute
1342.jpg,Mewtwo
1343.jpg,Tauros
1344.jpg,Spearow
1345.jpg,Lickitung
1346.jpg,Nidoqueen
1347.jpg,Slowbro
1348.jpg,Fearow
1349.png,Squirtle
135.jpg,Pikachu
1350.jpg,Drowzee
1351.jpg,Weezing
1352.jpg,Poliwhirl
1353.jpg,Exeggutor
1354.jpg,Dewgong
1355.jpg,Jolteon
1356.jpg,Vulpix
1357.jpg,Charmander
1358.jpg,Gengar
1359.jpg,Blastoise
136.jpg,Magneton
1360.jpg,Sandslash
1361.png,Squirtle
1362.jpg,Bulbasaur
1363.jpg,Spearow
1364.jpg,Psyduck
1365.jpg,Sandslash
1366.jpg,Wigglytuff
1367.jpg,Dewgong
1368.jpg,Squirtle
1369.jpg,Exeggutor
137.jpg,Sandslash
1370.jpg,Dugtrio
1371.jpg,Mewtwo
1372.jpg,Dewgong
1373.jpg,Diglett
1374.jpg,Pikachu
1375.png,Bulbasaur
1376.jpg,Raichu
1377.jpg,Diglett
1378.jpg,Spearow
1379.jpg,Bulbasaur
138.jpg,Mankey
1380.jpg,Bulbasaur
1381.jpg,Slowbro
1382.jpg,Kabutops
1383.jpg,Weepinbell
1384.jpg,Meowth
1385.jpg,Mewtwo
1386.jpg,Spearow
1387.jpg,Articuno
1388.png,Cloyster
1389.jpg,Dragonite
139.jpg,Dewgong
1390.jpg,Mewtwo
1391.jpg,Exeggutor
1392.jpg,Psyduck
1393.jpg,Tangela
1394.jpg,Hitmonlee
1395.jpg,Dragonite
1396.jpg,Geodude
1397.jpg,Tauros
1398.jpg,Scyther
1399.jpg,Snorlax
14.jpg,Moltres
140.jpg,Kabutops
1400.png,Charmander
1401.jpg,Ninetales
1402.jpg,Dragonite
1403.jpg,Diglett
1404.jpg,Seel
1405.jpg,Hitmonlee
1406.jpg,Primeape
1407.jpg,Seel
1408.jpg,Wigglytuff
1409.jpg,Rapidash
141.jpg,Mewtwo
1410.jpg,Tauros
1411.jpg,Squirtle
1412.jpg,Voltorb
1413.jpg,Blastoise
1414.jpg,Dratini
1415.png,Bulbasaur
1416.jpg,Dewgong
1417.jpg,Kabutops
1418.jpg,Electrode
1419.jpg,Hitmonlee
142.jpg,Metapod
1420.jpg,Koffing
1421.jpg,Tauros
1422.jpg,Kabutops
1423.png,Dratini
1424.jpg,Kabutops
1425.jpg,Lapras
1426.jpg,Wigglytuff
1427.jpg,Sandslash
1428.jpg,Mankey
1429.jpg,Spearow
143.jpg,Geodude
1430.jpg,Hitmonlee
1431.jpg,Dugtrio
1432.jpg,Hitmonlee
1433.jpg,Pinsir
1434.jpg,Kabutops
1435.jpg,Kabutops
1436.jpg,Tangela
1437.png,Squirtle
1438.jpg,Articuno
1439.jpg,Nidoking
144.jpg,Wigglytuff
1440.jpg,Snorlax
1441.jpg,Seel
1442.jpg,Weezing
1443.jpg,Ninetales
1444.jpg,Nidoking
1445.jpg,Tauros
1446.jpg,Muk
1447.jpg,Snorlax
1448.jpg,Cloyster
1449.jpg,Cubone
145.jpg,Charmeleon
1450.png,Mewtwo
1451.jpg,Squirtle
1452.jpg,Articuno
1453.jpg,Dragonite
1454.jpg,Diglett
1455.jpg,Fearow
1456.jpg,Weezing
1457.jpg,Pikachu
1458.jpg,Rhydon
1459.jpg,Weepinbell
146.jpg,Mewtwo
1460.jpg,Pikachu
1461.jpg,Poliwhirl
1462.jpg,Gengar
1463.jpg,Charmander
1464.jpg,Wigglytuff
1465.jpg,Shellder
1466.jpg,Slowbro
1467.jpg,Psyduck
1468.jpg,Rhydon
1469.jpg,Snorlax
147.jpg,Omastar
1470.png,Slowpoke
1471.jpg,Exeggcute
1472.jpg,Hitmonlee
1473.jpg,Hitmonchan
1474.jpg,Kakuna
1475.jpg,Diglett
1476.jpg,Blastoise
1477.jpg,Diglett
1478.jpg,Vileplume
1479.jpg,Nidorino
148.jpg,Psyduck
1480.jpg,Mankey
1481.jpg,Mewtwo
1482.jpg,Charmander
1483.jpg,Magneton
1484.jpg,Bulbasaur
1485.jpg,Rattata
1486.jpg,Electrode
1487.jpg,Poliwhirl
1488.jpg,Poliwhirl
1489.jpg,Squirtle
149.jpg,Wigglytuff
1490.jpg,Shellder
1491.jpg,Tauros
1492.jpg,Porygon
1493.jpg,Hitmonlee
1494.png,Pikachu
1495.jpg,Kabutops
1496.jpg,Dewgong
1497.jpg,Mewtwo
1498.jpg,Hitmonlee
1499.jpg,Squirtle
15.jpg,Psyduck
150.jpg,Ivysaur
1500.jpg,Dewgong
1501.jpg,Weezing
1502.jpg,Spearow
1503.jpg,Tauros
1504.jpg,Sandshrew
1505.jpg,Poliwhirl
1506.jpg,Pinsir
1507.jpg,Weezing
1508.jpg,Slowbro
1509.jpg,Wigglytuff
151.jpg,Scyther
1510.jpg,Tentacool
1511.jpg,Porygon
1512.jpg,Kakuna
1513.jpg,Diglett
1514.jpg,Dratini
1515.jpg,Blastoise
1516.jpg,Arcanine
1517.jpg,Clefairy
1518.jpg,Aerodactyl
1519.jpg,Dragonite
152.jpg,Dewgong
1520.jpg,Wigglytuff
1521.jpg,Spearow
1522.jpg,Geodude
1523.jpg,Psyduck
1524.jpg,Geodude
1525.jpg,Diglett
1526.jpg,Ivysaur
1527.jpg,Hitmonlee
1528.jpg,Meowth
1529.jpg,Geodude
153.jpg,Porygon
1530.jpg,Kabutops
1531.jpg,Dratini
1532.jpg,Squirtle
1533.jpg,Poliwhirl
1534.jpg,Seel
1535.jpg,Sandshrew
1536.jpg,Meowth
1537.jpg,Weezing
1538.jpg,Spearow
1539.png,Squirtle
154.jpg,Kabutops
1540.jpg,Ninetales
1541.jpg,Weezing
1542.jpg,Sandslash
1543.jpg,Sandshrew
1544.jpg,Vaporeon
1545.jpg,Voltorb
1546.jpg,Rhyhorn
1547.jpg,Clefairy
1548.jpg,Slowbro
1549.jpg,Wigglytuff
155.jpg,Fearow
1550.jpg,Seel
1551.jpg,Blastoise
1552.jpg,Poliwhirl
1553.jpg,Geodude
1554.jpg,Golem
1555.jpg,Clefairy
1556.jpg,Exeggutor
1557.jpg,Primeape
1558.png,Primeape
1559.jpg,Cubone
156.jpg,Dewgong
1560.jpg,Tauros
1561.jpg,Kangaskhan
1562.jpg,Squirtle
1563.jpg,Tentacool
1564.jpg,Meowth
